,sklearn_knn,Scratch_KNN
0,815.6,802
1,647.6,666
2,1954.2,6019
3,4383.8,811
4,11568.8,2054
5,3054.4,473
6,7004.6,2617
7,748.4,1257
8,4618.8,11106
9,4039.4,4853
10,848.2,1584
11,901.8,4916
12,872.6,526
13,771.2,886
14,644.4,906
15,876.6,2116
16,3002.4,1960
17,802.2,1726
18,6197.2,6315
19,731.6,1088
20,2876.6,4165
21,441.4,2812
22,1343.4,941
23,690.6,682
24,755.0,4588
25,11059.8,911
26,9493.4,5805
27,846.4,14224
28,920.4,6628
29,2502.0,1901
30,601.4,11596
31,1001.0,628
32,4349.2,721
33,832.4,9974
34,11293.0,2228
35,559.6,798
36,632.6,13084
37,3417.4,2268
38,4176.6,964
39,2299.0,473
40,638.0,4829
41,2358.4,1043
42,4656.8,841
43,10756.2,666
44,811.2,2125
45,742.4,3427
46,3175.0,848
47,1833.4,2161
48,1181.0,1570
49,843.4,509
50,3194.2,5701
51,2849.0,6956
52,3038.8,982
53,933.2,5939
54,2958.4,589
55,2663.0,11804
56,1539.0,4284
57,3851.6,1722
58,590.0,536
59,583.6,3816
60,810.8,8742
61,652.6,10282
62,6319.4,2088
63,4914.8,7365
64,667.2,469
65,4238.0,2327
66,1036.6,468
67,2537.6,989
68,5372.0,2498
69,954.4,2812
70,4442.4,2657
71,1214.6,1033
72,3383.2,3820
73,828.2,4465
74,9604.2,8982
75,934.0,10984
76,847.8,7213
77,819.0,1026
78,6646.6,5171
79,3951.0,9120
80,847.0,2956
81,1081.2,2023
82,1811.6,2575
83,6989.4,7467
84,846.8,3270
85,12415.8,3308
86,768.4,941
87,14448.6,5758
88,488.6,956
89,4055.6,3461
90,2885.2,943
91,8723.4,979
92,641.6,438
93,10326.0,907
94,911.4,6831
95,1008.2,2883
96,5259.4,4197
97,1143.2,3743
98,6369.4,679
99,3283.6,4516
100,887.4,422
101,685.2,4754
102,7956.0,723
103,11432.4,2686
104,971.6,1707
105,780.6,3207
106,4168.8,448
107,830.8,722
108,3963.8,2368
109,5908.0,13786
110,857.0,1813
111,1396.4,9850
112,4355.0,605
113,4787.4,3276
114,6030.0,4727
115,2556.8,814
116,600.0,1663
117,828.0,764
118,10263.0,4139
119,1505.2,873
120,3180.6,672
121,540.2,2517
122,3973.0,2964
123,4896.6,863
124,1826.8,1100
125,3192.6,7965
126,5632.8,12390
127,9348.0,4912
128,5103.6,1179
129,4856.0,1791
130,4318.4,4455
131,7902.4,405
132,707.2,491
133,679.6,2885
134,3171.6,13453
135,1292.0,505
136,3086.6,911
137,2076.0,4366
138,11554.6,3653
139,1121.0,3620
140,611.0,1008
141,2882.4,8731
142,4735.4,432
143,568.0,9788
144,1513.0,2626
145,2719.4,686
146,860.0,1061
147,4412.0,765
148,693.6,743
149,1750.6,9078
150,905.4,734
151,1028.4,1858
152,709.2,10457
153,569.4,1033
154,4121.4,4145
155,5352.8,729
156,2677.8,1624
157,597.4,1990
158,6910.8,684
159,1065.0,848
160,9274.2,5282
161,3718.4,1819
162,3962.8,895
163,796.8,1024
164,634.6,730
165,929.4,5382
166,7692.8,719
167,1178.8,475
168,14281.8,768
169,1512.6,432
170,766.6,4575
171,6354.4,473
172,10436.8,491
173,1205.0,507
174,2726.8,4004
175,621.0,12048
176,1281.4,2026
177,4899.0,794
178,2879.0,520
179,3570.8,3191
